Robot(x=52, y=66, dx=37, dy=34)
Robot(x=0, y=87, dx=41, dy=-19)
Robot(x=92, y=102, dx=-26, dy=86)
Robot(x=7, y=12, dx=-16, dy=-17)
Robot(x=85, y=34, dx=81, dy=38)
Robot(x=80, y=28, dx=88, dy=-61)
Robot(x=25, y=20, dx=27, dy=92)
Robot(x=28, y=45, dx=-80, dy=66)
Robot(x=72, y=86, dx=47, dy=-85)
Robot(x=36, y=2, dx=28, dy=30)
Robot(x=36, y=29, dx=28, dy=69)
Robot(x=84, y=102, dx=-26, dy=86)
Robot(x=52, y=73, dx=68, dy=-91)
Robot(x=26, y=38, dx=-68, dy=-69)
Robot(x=54, y=100, dx=65, dy=-70)
Robot(x=99, y=77, dx=-1, dy=-42)
Robot(x=50, y=59, dx=-94, dy=87)
Robot(x=65, y=34, dx=47, dy=-96)
Robot(x=87, y=100, dx=-78, dy=86)
Robot(x=25, y=31, dx=-62, dy=7)
Robot(x=78, y=8, dx=67, dy=-69)
Robot(x=19, y=59, dx=-28, dy=9)
Robot(x=85, y=61, dx=-17, dy=84)
Robot(x=20, y=28, dx=-25, dy=13)
Robot(x=25, y=21, dx=-68, dy=-50)
Robot(x=34, y=30, dx=9, dy=32)
Robot(x=91, y=15, dx=-4, dy=45)
Robot(x=2, y=58, dx=-60, dy=56)
Robot(x=52, y=89, dx=-21, dy=-79)
Robot(x=59, y=11, dx=-88, dy=23)
Robot(x=64, y=45, dx=-91, dy=72)
Robot(x=42, y=102, dx=-15, dy=-92)
Robot(x=64, y=56, dx=99, dy=-36)
Robot(x=69, y=36, dx=10, dy=-15)
Robot(x=22, y=74, dx=-74, dy=-13)
Robot(x=74, y=32, dx=-11, dy=-15)
Robot(x=49, y=37, dx=-9, dy=-48)
Robot(x=31, y=55, dx=70, dy=-78)
Robot(x=15, y=75, dx=-65, dy=-38)
Robot(x=69, y=38, dx=54, dy=-69)
Robot(x=32, y=36, dx=93, dy=68)
Robot(x=36, y=96, dx=67, dy=23)
Robot(x=57, y=96, dx=-82, dy=-67)
Robot(x=6, y=88, dx=48, dy=30)
Robot(x=13, y=67, dx=76, dy=87)
Robot(x=32, y=34, dx=-67, dy=-87)
Robot(x=87, y=41, dx=-57, dy=11)
Robot(x=1, y=14, dx=54, dy=-99)
Robot(x=88, y=51, dx=34, dy=50)
Robot(x=73, y=80, dx=38, dy=56)
Robot(x=19, y=95, dx=88, dy=27)
Robot(x=80, y=71, dx=-66, dy=-82)
Robot(x=79, y=30, dx=84, dy=54)
Robot(x=24, y=22, dx=91, dy=-55)
Robot(x=56, y=27, dx=-27, dy=1)
